"distance","sub_lin","colonyID","beeID","yvar","SE","df","LCL","UCL"
0,"Acc_B","1","BAI",0.240237433058807,0.12319838626993,826,-0.00158130285120836,0.482056168968823
5,"Acc_B","1","BAI",0.256035193152739,0.119168351020754,826,0.0221267721351069,0.489943614170371
10,"Acc_B","1","BAI",0.271832953246671,0.115150671413888,826,0.0458105949709236,0.497855311522418
15,"Acc_B","1","BAI",0.287630713340603,0.111146687335727,826,0.0694675356734653,0.50579389100774
20,"Acc_B","1","BAI",0.303428473434534,0.107157934008246,826,0.0930945808474386,0.51376236602163
25,"Acc_B","1","BAI",0.319226233528466,0.103186177721138,826,0.11668826354856,0.521764203508372
30,"Acc_B","1","BAI",0.335023993622398,0.0992334593826805,826,0.140244577800174,0.529803409444622
35,"Acc_B","1","BAI",0.35082175371633,0.0953021478560837,826,0.163758873902517,0.537884633530142
40,"Acc_B","1","BAI",0.366619513810261,0.0913950055937664,826,0.18722572960314,0.546013298017383
45,"Acc_B","1","BAI",0.382417273904193,0.0875152697851029,826,0.210638790816846,0.55419575699154
50,"Acc_B","1","BAI",0.398215033998125,0.0836667531353232,826,0.233990573812826,0.562439494183424
55,"Acc_B","1","BAI",0.414012794092057,0.0798539695408306,826,0.257272218534098,0.570753369650016
60,"Acc_B","1","BAI",0.429810554185988,0.076082291364165,826,0.280473179891903,0.579147928480074
65,"Acc_B","1","BAI",0.44560831427992,0.0723581467672334,826,0.303580840432119,0.587635788127721
70,"Acc_B","1","BAI",0.461406074373852,0.0686892676080354,826,0.326580023753625,0.596232124994079
75,"Acc_B","1","BAI",0.477203834467784,0.06508500059185,826,0.34945238376826,0.604955285167307
80,"Acc_B","1","BAI",0.493001594561716,0.0615566962736544,826,0.372175641151276,0.613827547972155
85,"Acc_B","1","BAI",0.508799354655647,0.0581181911864588,826,0.394722637000488,0.622876072310807
90,"Acc_B","1","BAI",0.524597114749579,0.0547863958845408,826,0.417060178601423,0.632134050897735
95,"Acc_B","1","BAI",0.540394874843511,0.0515819923793419,826,0.439147670472158,0.641642079214864
100,"Acc_B","1","BAI",0.556192634937443,0.0485302219055338,826,0.460935568104473,0.651449701770412
105,"Acc_B","1","BAI",0.571990395031374,0.0456616981194439,826,0.482363781785356,0.661617008277393
110,"Acc_B","1","BAI",0.587788155125306,0.0430130985709599,826,0.503360319348198,0.672215990902415
115,"Acc_B","1","BAI",0.603585915219238,0.0406274581874378,826,0.523840710110807,0.683331120327669
120,"Acc_B","1","BAI",0.61938367531317,0.0385536224684777,826,0.543709078166642,0.695058272459697
125,"Acc_B","1","BAI",0.635181435407101,0.0368442802709569,826,0.562862003713281,0.707500867100922
130,"Acc_B","1","BAI",0.650979195501033,0.03555204506777,826,0.581196214915009,0.720762176087058
135,"Acc_B","1","BAI",0.666776955594965,0.0347235160214182,826,0.598620245065876,0.734933666124054
140,"Acc_B","1","BAI",0.682574715688897,0.0343922223453447,826,0.615068281680375,0.750081149697419
145,"Acc_B","1","BAI",0.698372475782829,0.0345724614019104,826,0.630512261321981,0.766232690243676
150,"Acc_B","1","BAI",0.71417023587676,0.0352563888323031,826,0.644967581212927,0.783372890540594
155,"Acc_B","1","BAI",0.729967995970692,0.0364156361495377,826,0.658489924157753,0.801446067783631
160,"Acc_B","1","BAI",0.745765756064624,0.0380067348693557,826,0.671164611841536,0.820366900287712
165,"Acc_B","1","BAI",0.761563516158556,0.0399781561762982,826,0.683092787090855,0.840034245226256
170,"Acc_B","1","BAI",0.777361276252488,0.0422767286300217,826,0.694378816942321,0.860343735562654
175,"Acc_B","1","BAI",0.793159036346419,0.0448521831422898,826,0.705121371579374,0.881196701113464
180,"Acc_B","1","BAI",0.808956796440351,0.0476596539871569,826,0.715408515249139,0.902505077631564
185,"Acc_B","1","BAI",0.824754556534283,0.050660582707807,826,0.725315932037812,0.924193181030753
190,"Acc_B","1","BAI",0.840552316628215,0.0538226197707488,826,0.734907118907758,0.946197514348671
195,"Acc_B","1","BAI",0.856350076722146,0.0571190151722843,826,0.74423458183958,0.968465571604713
200,"Acc_B","1","BAI",0.872147836816078,0.0605278210915419,826,0.753341400896741,0.990954272735416
205,"Acc_B","1","BAI",0.88794559691001,0.0640310869383051,826,0.762262810217985,1.01362838360203
210,"Acc_B","1","BAI",0.903743357003942,0.0676141316551862,826,0.771027626371833,1.03645908763605
215,"Acc_B","1","BAI",0.919541117097873,0.071264922935775,826,0.779659466852102,1.05942276734364
220,"Acc_B","1","BAI",0.935338877191805,0.0749735648023491,826,0.788177755880942,1.08249999850267
225,"Acc_B","1","BAI",0.951136637285737,0.0787318825754545,826,0.796598539047196,1.10567473552428
230,"Acc_B","1","BAI",0.966934397379669,0.0825330902435579,826,0.804935136206588,1.12893365855275
235,"Acc_B","1","BAI",0.982732157473601,0.0863715252441474,826,0.813198662064029,1.15226565288317
240,"Acc_B","1","BAI",0.998529917567532,0.0902424373419875,826,0.821398440571842,1.17566139456322
245,"Acc_B","1","BAI",1.01432767766146,0.0941418204541302,826,0.829542335030382,1.19911302029255
250,"Acc_B","1","BAI",1.0301254377554,0.0980662783834782,826,0.837637011631583,1.22261386387921
255,"Acc_B","1","BAI",1.04592319784933,0.102012917270937,826,0.845688150558192,1.24615824514046
260,"Acc_B","1","BAI",1.06172095794326,0.10597925910687,826,0.853700615746954,1.26974130013956
265,"Acc_B","1","BAI",1.07751871803719,0.109963171871897,826,0.861678592011058,1.29335884406332
270,"Acc_B","1","BAI",1.09331647813112,0.113962812846948,826,0.86962569631343,1.31700725994882
275,"Acc_B","1","BAI",1.10911423822505,0.117976582389989,826,0.877545068495645,1.34068340795446
280,"Acc_B","1","BAI",1.12491199831899,0.122003086065181,826,0.885439445612313,1.36438455102566
285,"Acc_B","1","BAI",1.14070975841292,0.126041103466318,826,0.893311223125708,1.38810829370013
290,"Acc_B","1","BAI",1.15650751850685,0.130089562429733,826,0.901162505521697,1.411852531492
295,"Acc_B","1","BAI",1.17230527860078,0.134147517606122,826,0.908995148369826,1.43561540883174
300,"Acc_B","1","BAI",1.18810303869471,0.138214132573999,826,0.916810793431745,1.45939528395768
305,"Acc_B","1","BAI",1.20390079878865,0.142288664843881,826,0.924610898095609,1.48319069948168
310,"Acc_B","1","BAI",1.21969855888258,0.146370453232538,826,0.932396760158388,1.50700035760677
315,"Acc_B","1","BAI",1.23549631897651,0.150458907189025,826,0.940169538777173,1.53082309917584
320,"Acc_B","1","BAI",1.25129407907044,0.154553497734946,826,0.947930272251988,1.55465788588889
325,"Acc_B","1","BAI",1.26709183916437,0.158653749745379,826,0.955679893177092,1.57850378515165
330,"Acc_B","1","BAI",1.2828895992583,0.162759235347816,826,0.963419241397813,1.6023599571188
335,"Acc_B","1","BAI",1.29868735935224,0.166869568257112,826,0.971149075130132,1.62622564357434
340,"Acc_B","1","BAI",1.31448511944617,0.170984398897084,826,0.978870080536208,1.65010015835613
345,"Acc_B","1","BAI",1.3302828795401,0.175103410185675,826,0.986582879997428,1.67398287908277
350,"Acc_B","1","BAI",1.34608063963403,0.179226313881866,826,0.994288039284826,1.69787323998324
355,"Acc_B","1","BAI",1.36187839972796,0.183352847409803,826,1.00198607379283,1.7217707256631
360,"Acc_B","1","BAI",1.37767615982189,0.187482771089657,826,1.00967745397461,1.74567486566918
365,"Acc_B","1","BAI",1.39347391991583,0.191615865716292,826,1.01736261009482,1.76958522973683
370,"Acc_B","1","BAI",1.40927168000976,0.195751930436265,826,1.02504193639666,1.79350142362286
375,"Acc_B","1","BAI",1.42506944010369,0.199890780881505,826,1.03271579476516,1.81742308544222
380,"Acc_B","1","BAI",1.44086720019762,0.204032247524464,826,1.0403845179558,1.84134988243944
385,"Acc_B","1","BAI",1.45666496029155,0.208176174224919,826,1.04804841244688,1.86528150813622
390,"Acc_B","1","BAI",1.47246272038549,0.212322416943045,826,1.05570776096555,1.88921767980542
395,"Acc_B","1","BAI",1.48826048047942,0.216470842597153,826,1.06336282472988,1.91315813622896
400,"Acc_B","1","BAI",1.50405824057335,0.220621328047585,826,1.07101384544333,1.93710263570336
405,"Acc_B","1","BAI",1.51985600066728,0.224773759190906,826,1.07866104707271,1.96105095426185
410,"Acc_B","1","BAI",1.53565376076121,0.228928030150779,826,1.08630463743635,1.98500288408608
415,"Acc_B","1","BAI",1.55145152085514,0.233084042553739,826,1.09394480962561,2.00895823208468
420,"Acc_B","1","BAI",1.56724928094908,0.237241704879736,826,1.10158174327973,2.03291681861842
425,"Acc_B","1","BAI",1.58304704104301,0.241400931878623,826,1.10921560573113,2.05687847635489
430,"Acc_B","1","BAI",1.59884480113694,0.245561644044961,826,1.11684655303626,2.08084304923762
435,"Acc_B","1","BAI",1.61464256123087,0.249723767144486,826,1.12447473090511,2.10481039155663
440,"Acc_B","1","BAI",1.6304403213248,0.253887231786429,826,1.13210027554068,2.12878036710893
445,"Acc_B","1","BAI",1.64623808141873,0.258051973036618,826,1.13972331439835,2.15275284843912
450,"Acc_B","1","BAI",1.66203584151267,0.26221793006692,826,1.14734396687404,2.17672771615129
455,"Acc_B","1","BAI",1.6778336016066,0.266385045837114,826,1.15496234492858,2.20070485828462
460,"Acc_B","1","BAI",1.69363136170053,0.270553266805774,826,1.16257855365522,2.22468416974584
465,"Acc_B","1","BAI",1.70942912179446,0.274722542667113,826,1.17019269179618,2.24866555179275
470,"Acc_B","1","BAI",1.72522688188839,0.27889282611115,826,1.17780485221339,2.2726489115634
475,"Acc_B","1","BAI",1.74102464198233,0.283064072604804,826,1.18541512231817,2.29663416164648
480,"Acc_B","1","BAI",1.75682240207626,0.28723624019184,826,1.1930235844639,2.32062121968861
485,"Acc_B","1","BAI",1.77262016217019,0.291409289309802,826,1.20063031630536,2.34461000803501
490,"Acc_B","1","BAI",1.78841792226412,0.295583182622281,826,1.20823539112795,2.36860045340029
495,"Acc_B","1","BAI",1.80421568235805,0.29975788486504,826,1.21583887814973,2.39259248656638
500,"Acc_B","1","BAI",1.82001344245198,0.303933362704691,826,1.22344084279881,2.41658604210516
0,"Acc_B","1","GT",-0.0142344497607343,0.361393928522493,826,-0.723592953608234,0.695124054086766
5,"Acc_B","1","GT",0.00725279106861072,0.350963766966676,826,-0.681632973166548,0.696138555303769
10,"Acc_B","1","GT",0.0287400318979558,0.340555058040185,826,-0.63971510080649,0.697195164602402
15,"Acc_B","1","GT",0.0502272727273008,0.330169830652143,826,-0.597843318952298,0.698297864406899
20,"Acc_B","1","GT",0.0717145135566459,0.319810372364269,826,-0.5560221177219,0.699451144835192
25,"Acc_B","1","GT",0.093201754385991,0.309479270959261,826,-0.514256576519014,0.700660085290996
30,"Acc_B","1","GT",0.114688995215336,0.299179464064591,826,-0.472552461436711,0.701930451867383
35,"Acc_B","1","GT",0.136176236044681,0.288914298651472,826,-0.430916342044389,0.703268814133751
40,"Acc_B","1","GT",0.157663476874026,0.278687602694064,826,-0.389355732043323,0.704682685791375
45,"Acc_B","1","GT",0.179150717703371,0.268503771869694,826,-0.347879259445352,0.706180694852094
50,"Acc_B","1","GT",0.200637958532716,0.258367874945663,826,-0.306496873430313,0.707772790495746
55,"Acc_B","1","GT",0.222125199362061,0.248285782481437,826,-0.265220096967885,0.709470495692007
60,"Acc_B","1","GT",0.243612440191406,0.238264324739767,826,-0.22406233677186,0.711287217154673
65,"Acc_B","1","GT",0.265099681020751,0.22831148632465,826,-0.183039265343348,0.713238627384851
70,"Acc_B","1","GT",0.286586921850097,0.218436647142006,826,-0.142169293938054,0.715343137638247
75,"Acc_B","1","GT",0.308074162679442,0.208650881915959,826,-0.101474160468866,0.717622485827749
80,"Acc_B","1","GT",0.329561403508787,0.19896733379319,826,-0.0609796628314533,0.720102469849027
85,"Acc_B","1","GT",0.351048644338132,0.189401681597682,826,-0.0207165760506493,0.722813864726913
90,"Acc_B","1","GT",0.372535885167477,0.179972725017112,826,0.0192781990922383,0.725793571242715
95,"Acc_B","1","GT",0.394023125996822,0.170703117109609,826,0.0589601982657602,0.729086053727884
100,"Acc_B","1","GT",0.415510366826167,0.161620278166401,826,0.0982755998220519,0.732745133830282
105,"Acc_B","1","GT",0.436997607655512,0.152757527215614,826,0.137159003835781,0.736836211475243
110,"Acc_B","1","GT",0.458484848484857,0.144155463338265,826,0.175530720801691,0.741438976168023
115,"Acc_B","1","GT",0.479972089314202,0.135863610957117,826,0.213293542195609,0.746650636432795
120,"Acc_B","1","GT",0.501459330143547,0.127942298076672,826,0.250329053789637,0.752589606497457
125,"Acc_B","1","GT",0.522946570972892,0.120464642840833,826,0.286493736357055,0.75939940558873
